difficulty,algorithm,iterations,time
easy,B,43,0
easy,I,722,0
easy,U,43,0
easy,A,30,0
easy,G,30,0
easy,B,44,0
easy,I,705,0
easy,U,42,0
easy,A,30,0
easy,G,30,0
easy,B,55,0
easy,I,898,0
easy,U,51,0
easy,A,30,0
easy,G,30,0
easy,B,73,0
easy,I,1371,0
easy,U,61,0
easy,A,30,0
easy,G,30,0
easy,B,35,0
easy,I,551,0
easy,U,33,0
easy,A,29,0
easy,G,29,0
easy,B,32,0
easy,I,522,0
easy,U,30,0
easy,A,30,0
easy,G,30,0
easy,B,29,0
easy,I,464,0
easy,U,29,0
easy,A,29,0
easy,G,29,0
easy,B,43,0
easy,I,726,0
easy,U,37,0
easy,A,29,0
easy,G,29,0
easy,B,56,0
easy,I,1091,0
easy,U,37,0
easy,A,30,0
easy,G,30,0
easy,B,39,0
easy,I,620,0
easy,U,35,0
easy,A,30,0
easy,G,30,0
mid,B,4631,47
mid,I,146470,60
mid,U,474,6
mid,A,51,1
mid,G,51,1
mid,B,27947,295
mid,I,864795,375
mid,U,26695,380
mid,A,126,3
mid,G,262,6
mid,B,300,3
mid,I,9205,3
mid,U,115,1
mid,A,46,1
mid,G,46,0
mid,B,762,8
mid,I,19527,7
mid,U,683,9
mid,A,44,0
mid,G,44,0
mid,B,207,2
mid,I,5815,2
mid,U,73,1
mid,A,45,1
mid,G,45,0
mid,B,117,1
mid,I,2682,1
mid,U,71,1
mid,A,43,0
mid,G,43,0
mid,B,477,5
mid,I,13912,5
mid,U,89,1
mid,A,45,1
mid,G,45,0
mid,B,115,1
mid,I,3091,1
mid,U,56,0
mid,A,44,0
mid,G,44,0
mid,B,56,0
mid,I,1091,0
mid,U,37,0
mid,A,30,0
mid,G,30,0
mid,B,39,0
mid,I,620,0
mid,U,35,0
mid,A,30,0
mid,G,30,0
hard,B,57758,613
hard,I,1627164,675
hard,U,27569,394
hard,A,572,16
hard,G,715,18
hard,B,2068780,21912
hard,I,64395813,27280
hard,U,2019282,28759
hard,A,8017,244
hard,G,17136,465
hard,B,10461,107
hard,I,246526,109
hard,U,10313,146
hard,A,419,10
hard,G,493,10
hard,B,60132,627
hard,I,2015772,806
hard,U,36498,517
hard,A,173,5
hard,G,176,4
hard,B,15981,165
hard,I,473342,200
hard,U,10581,150
hard,A,122,3
hard,G,167,4
hard,B,6333,65
hard,I,217175,90
hard,U,5146,72
hard,A,54,1
hard,G,54,1
hard,B,10252,105
hard,I,327459,135
hard,U,1784,25
hard,A,82,2
hard,G,128,2
hard,B,22883,239
hard,I,666392,272
hard,U,21658,307
hard,A,52,1
hard,G,52,1
hard,B,38126,397
hard,I,1033073,453
hard,U,17570,249
hard,A,306,8
hard,G,764,19
hard,B,4825,49
hard,I,122645,51
hard,U,2468,35
hard,A,52,1
hard,G,59,1
